,sample_id,index,NMT,NMS,NML,NMC,NNTRP,NNSRP,NTOD,NSOD,CC_delta,delta_dependency,sim_cocom,codeChangeNum,codeChangeScore,refactoringTypeNum,label,size_label,size_score,structure_label,structure_score,content_label,content_score
6576,4618789,0,14,16,4,3,14,16,0,0,0,0,0.35797,1,2,1,1,1,0.3539848832977932,0,0.0,1,1.3140442576344804
6577,3906046,0,2,2,2,2,1,1,0,1,0,0,0.29411,2,3,0,0,1,0.1812681897636305,0,0.0,0,0.2827662473211807
6578,3906048,0,2,2,2,2,1,1,0,1,0,0,0.25405999999999995,2,3,0,0,1,0.1812681897636305,0,0.0,0,0.24322436056598493
6579,5165255,1,1,1,1,1,1,1,0,0,0,0,0.34278,1,1,1,1,0,0.0,0,0.0,1,1.28768333638167
6580,5165256,1,8,9,2,3,7,8,0,2,0,1,0.42889999999999995,2,5,0,1,1,0.4719990061663394,1,0.05555555555555555,1,0.43857344303803725
6581,3929783,0,1,1,1,1,1,1,0,0,0,0,0.17891999999999997,0,0,1,1,0,0.0,0,0.0,1,1.0941304240509453
6582,361607,0,4,4,1,1,3,3,0,0,0,0,0.51189,1,1,1,1,0,0.04514252957622018,0,0.0,1,1.4546478424783278
6583,5844952,0,100,139,17,10,48,66,1,1,4,6,0.40959,0,0,1,2,2,2.092654810395172,2,0.5151515151515151,1,1.321873920126376
6584,504229,0,7,7,2,6,5,4,0,0,0,1,0.40464999999999995,4,12,0,1,1,0.19643890530628652,1,0.05555555555555555,1,0.5349928831949156
6585,4128030,0,4,4,5,2,4,4,0,0,0,0,0.83045,1,1,1,1,1,0.13061004451741934,0,0.0,2,1.7691662805491184
6586,4711154,0,9,13,2,1,8,11,0,0,0,1,0.55229,1,1,1,1,1,0.18704711275499947,1,0.05555555555555555,1,1.494535288793182
6587,4624408,0,34,37,4,6,27,29,0,0,3,1,0.43142,8,12,0,1,1,0.7127576129943751,2,0.1919191919191919,1,0.643055906004869
6588,2126674,0,1,2,3,1,1,2,0,0,0,0,0.48960000000000004,1,1,1,1,0,0.034858712715855576,0,0.0,1,1.4326406350932266
6589,4465286,0,14,20,4,7,12,17,0,1,0,0,0.41651000000000005,3,5,0,1,1,0.5786751804692933,0,0.0,1,0.44674879789143646
6590,5050781,0,79,103,11,10,55,69,1,1,1,5,0.82011,2,5,1,2,2,1.9326967904915433,2,0.32323232323232326,2,1.8248201725636335
6591,2249368,0,2,2,1,1,2,2,0,0,0,0,0.35907,1,1,1,1,0,0.019775997745122686,0,0.0,1,1.303766665601199
6592,3824342,0,37,57,5,6,21,35,0,0,0,0,0.49459,0,0,1,1,2,0.7806042930567006,0,0.0,1,1.4057955274719849
6593,3824344,0,67,93,15,14,32,45,0,0,0,0,0.5925,0,0,0,1,2,1.4012049998740128,0,0.0,1,0.5024633460038506
6594,2168944,0,50,64,12,4,23,31,1,2,1,3,0.31237000000000004,7,13,1,2,2,1.2868039165015648,2,0.2121212121212121,2,1.516471763167967
6595,1353841,0,6,10,1,1,6,10,0,0,0,1,0.5205299999999999,2,3,1,1,1,0.13575073702493315,1,0.05555555555555555,2,1.506313663029331
6596,5361394,0,3,5,1,4,3,3,0,2,0,0,0.5204500000000001,0,0,1,1,1,0.3903683220208576,0,0.0,1,1.431327442365602
6597,2477554,0,14,29,11,19,5,9,0,1,0,0,0.98796,14,22,0,1,2,0.8254130416056509,0,0.0,1,1.4286204416110126
6598,2477554,1,14,29,11,19,5,9,0,2,0,0,0.57299,14,22,0,1,2,0.9682701844627937,0,0.0,1,1.0189151545497501
6599,2477554,2,14,29,11,19,5,9,0,1,0,0,0.48316000000000003,14,22,0,1,2,0.8254130416056509,0,0.0,1,0.9302248252808554
6600,401721,0,7,9,2,5,6,6,1,1,0,0,0.39869,2,5,1,1,1,0.4702502193055704,0,0.0,1,1.4087467164743803
6601,401722,0,4,4,3,4,4,3,0,1,0,0,0.5073300000000001,3,8,1,1,1,0.2811594950668699,0,0.0,2,1.5705074761485598
6602,5243443,0,33,41,24,7,21,27,0,1,1,2,0.58736,0,0,0,1,2,1.0807434649283953,2,0.15656565656565657,1,0.4973885570420101
6603,1806049,0,4,4,2,4,2,2,1,1,0,0,0.35458,3,6,0,1,1,0.371634721594728,0,0.0,1,0.39696813845608975
6604,1806050,0,4,4,2,4,2,2,1,1,0,0,0.38634,3,6,0,1,1,0.371634721594728,0,0.0,1,0.42832520021251963
6605,1806051,0,2,2,2,2,2,2,1,1,0,0,0.35136999999999996,2,4,0,1,1,0.3204536534227784,0,0.0,0,0.3506634276449296
6606,1806052,0,2,2,2,2,2,2,1,1,0,0,0.40154,2,4,0,1,1,0.3204536534227784,0,0.0,1,0.4001969222393908
6607,5080603,0,2,2,1,1,2,2,0,0,0,0,0.56883,0,0,1,1,0,0.019775997745122686,0,0.0,1,1.4790936466406674
6608,1407268,0,137,191,32,28,58,76,0,1,5,1,0.33604,0,0,1,2,2,2.90693220659786,2,0.2828282828282829,1,1.2492570469467346
6609,612684,0,6,8,2,4,6,8,0,1,0,1,0.37124,2,5,1,2,1,0.33299301855292895,1,0.05555555555555555,1,1.3816449738668866
6610,612685,0,6,8,2,4,6,8,0,1,0,1,0.33596000000000004,2,5,1,2,1,0.33299301855292895,1,0.05555555555555555,1,1.346812570253321
6611,612687,0,9,12,2,6,7,9,0,2,0,1,0.48677000000000004,3,9,1,2,1,0.5493582477353074,1,0.05555555555555555,2,1.5615719566648347
6612,612688,1,1,2,1,1,1,2,0,1,0,0,0.37263,1,4,0,0,1,0.15207482993197277,0,0.0,0,0.35124553934630176
6613,612689,0,34,48,5,7,26,33,0,1,0,4,0.48404,0,0,1,2,2,0.935644362836012,2,0.2222222222222222,1,1.3953793750308536
6614,612690,1,1,2,1,1,1,2,0,1,0,0,0.30574999999999997,1,4,0,0,1,0.15207482993197277,0,0.0,0,0.2852140440607214
6615,1836718,0,28,36,3,7,22,27,1,1,0,1,0.53555,2,5,1,2,2,0.9160788222602332,1,0.05555555555555555,2,1.5438703774310865
6616,6016325,0,2,5,4,2,2,5,0,0,0,0,0.3294,2,4,0,0,1,0.10589059743115095,0,0.0,0,0.32897216042865873
6617,6016328,0,4,9,4,6,3,8,0,0,0,0,0.31925000000000003,2,5,0,0,1,0.2296925034119083,0,0.0,0,0.3303145695622018
6618,6016329,0,4,9,4,6,3,8,0,0,0,0,0.32289,2,5,0,0,1,0.2296925034119083,0,0.0,0,0.333908388982649
6619,6016338,2,14,18,2,4,14,16,0,0,0,0,0.70404,2,5,0,1,1,0.35344589847309416,0,0.0,1,0.7102227494506355
6620,6016342,2,14,18,2,4,14,16,0,0,0,0,0.58779,2,5,0,1,1,0.35344589847309416,0,0.0,1,0.5954476099926702
6621,2090439,0,12,14,2,4,6,7,0,0,0,0,0.26691,2,2,0,0,1,0.21701241354496834,0,0.0,0,0.24454769660694944
6622,2081603,0,1,1,1,1,1,1,0,0,0,0,0.35712,0,0,0,0,0,0.0,0,0.0,0,0.27006960556844545
6623,20217,0,3,3,7,3,3,3,0,1,0,0,0.40718,1,3,0,1,1,0.29933221527046516,0,0.0,0,0.3739935680860864
6624,5382602,0,17,21,4,7,11,13,0,1,0,1,0.37634,0,0,0,1,1,0.5561592782517435,1,0.05555555555555555,0,0.28904576195882903
6625,3344366,0,4,4,2,4,3,2,0,1,0,0,0.48854,3,8,0,0,1,0.2541535185872092,0,0.0,1,0.5519558643600421
6626,3344366,1,4,4,2,4,3,2,0,0,0,0,0.5051399999999999,3,8,0,0,1,0.11129637573006633,0,0.0,1,0.5683452606181256
6627,3344366,2,4,4,2,4,3,2,0,1,0,0,0.7659199999999999,3,8,0,1,1,0.2541535185872092,0,0.0,1,0.8258167519544538
6628,3344367,0,11,11,2,5,10,10,0,1,0,0,0.63384,0,0,0,1,1,0.41925216946973465,0,0.0,1,0.5432788665646443
6629,3344368,10,2,3,1,1,2,3,0,2,0,1,0.84168,1,1,1,2,1,0.3147079705342383,1,0.05555555555555555,2,1.7802538058490145
6630,3344370,2,1,1,1,1,1,1,0,0,0,0,0.46540000000000004,0,0,0,0,0,0.0,0,0.0,0,0.37697586019647533
6631,3344370,7,1,1,1,1,1,1,0,0,0,0,0.7544299999999999,0,0,0,0,0,0.0,0,0.0,1,0.6623389445623734
6632,3344370,11,1,1,1,1,1,1,0,0,0,0,0.39429000000000003,0,0,0,0,0,0.0,0,0.0,0,0.3067680308041665
6633,3344372,16,2,2,1,2,2,2,0,0,0,0,0.7127399999999999,1,1,1,1,0,0.039775997745122686,0,0.0,2,1.6529496640708636
6634,5281135,0,1,1,1,1,1,1,0,0,0,0,0.25788999999999995,0,0,0,0,0,0.0,0,0.0,0,0.172098533840154
6635,5281136,0,1,1,1,1,1,1,0,0,0,0,0.44442000000000004,0,0,0,0,0,0.0,0,0.0,0,0.35626203287752384
6636,237707,0,4,4,1,1,4,4,0,0,0,0,0.24714000000000003,0,0,0,0,0,0.059327993235368054,0,0.0,0,0.16148491879350352
6637,237714,0,8,10,2,2,4,5,0,0,0,1,0.15036000000000005,0,0,1,1,1,0.12627934988277334,1,0.05555555555555555,1,1.0659327639828209
6638,2368517,2,1,1,1,1,1,1,0,0,0,0,0.49717999999999996,1,4,0,0,0,0.0,0,0.0,1,0.4742153769333086
6639,2368523,2,1,1,1,1,1,1,0,0,0,0,0.54488,1,4,0,0,0,0.0,0,0.0,1,0.5213102083496092
6640,125721,0,5,7,2,3,5,7,0,1,0,0,1.01161,2,5,1,1,1,0.29321702080780626,0,0.0,2,2.013890617348152
6641,2704379,0,2,4,2,2,2,2,0,1,0,0,0.60989,2,5,0,0,1,0.20055569423910488,0,0.0,1,0.6172672279025286
6642,2704380,0,4,8,2,4,3,2,0,1,0,0,0.41708999999999996,3,6,0,0,1,0.26435760021986227,0,0.0,1,0.4586850758110781
6643,246044,0,41,52,5,4,26,27,2,4,1,3,0.34160999999999997,0,0,1,2,2,1.5456964687847745,2,0.2121212121212121,1,1.254756380510441
6644,2138098,0,4,5,5,4,2,3,0,0,0,0,0.33401000000000003,4,5,0,0,1,0.15145680427395353,0,0.0,1,0.3857036363801221
6645,2138102,0,4,5,1,1,4,5,0,0,1,0,0.43050999999999995,1,1,1,1,0,0.06854568031019798,1,0.045454545454545456,1,1.3743003082926142
6646,2443479,0,5,7,2,2,5,7,0,0,1,0,0.26232,2,5,0,1,1,0.13035987795066342,1,0.045454545454545456,0,0.2741068389011957
6647,3732326,1,42,56,3,1,12,14,0,0,0,0,0.67285,2,2,1,1,1,0.45994064246423866,0,0.0,2,1.6453375470290257
6648,6176159,0,3,3,2,3,2,1,0,1,0,0,0.25226000000000004,0,0,0,0,1,0.2143775208420865,0,0.0,0,0.16653996149479197
6649,1641928,0,35,43,9,7,23,26,0,0,3,1,0.36785999999999996,8,13,1,2,1,0.7651306252538055,2,0.1919191919191919,2,1.5916659263345418
6650,2033448,2,3,6,3,6,2,2,0,0,0,0,0.69008,3,3,1,1,1,0.1586606186966129,0,0.0,2,1.694120750123437
6651,1985689,2,13,13,19,7,10,10,1,1,1,0,0.51134,7,10,0,1,2,0.8133819555904023,1,0.045454545454545456,1,0.6788265271777144
6652,1985690,0,7,14,16,7,2,4,1,1,0,0,0.26927,9,13,0,1,1,0.6590839795303081,0,0.0,1,0.5147348982092175
6653,1985690,3,7,14,16,7,2,4,1,1,0,0,0.43771000000000004,9,13,0,1,1,0.6590839795303081,0,0.0,1,0.6810379045773864
6654,1985690,4,7,14,16,7,2,4,1,1,0,0,0.5151600000000001,9,13,0,1,1,0.6590839795303081,0,0.0,1,0.7575052985646502
6655,5777244,0,4,5,1,2,4,5,0,1,0,1,0.45938999999999997,2,7,0,1,1,0.23140282316734084,1,0.05555555555555555,1,0.49140388997669365
6656,2673009,2,9,11,1,1,8,10,0,0,0,0,0.44716,1,1,1,1,1,0.16245789245149347,0,0.0,1,1.3907390702020777
6657,2703226,0,86,211,13,44,49,104,0,1,0,5,0.49834999999999996,2,4,1,2,2,2.9983451673373285,2,0.2777777777777778,2,1.4957786964409014
6658,2272776,0,164,201,36,18,83,103,1,1,1,1,0.63049,2,5,1,2,2,3.3587612560744855,2,0.10101010101010101,2,1.6376058762709937
6659,1642910,0,1,1,1,1,1,1,0,1,0,0,0.41613,1,2,0,0,1,0.14285714285714285,0,0.0,0,0.37146638331942883
6660,4718465,0,2,2,2,1,2,2,0,0,0,0,0.43964000000000003,0,0,0,0,0,0.032596510565635506,0,0.0,0,0.35154267660561783
6661,4718473,1,2,2,6,1,2,2,0,0,0,0,0.5477799999999999,0,0,0,0,0,0.0838785618476868,0,0.0,1,0.4583107074097842
6662,1144368,0,85,103,11,4,44,52,0,0,2,2,0.25155000000000005,0,0,0,1,2,1.3670366294506433,2,0.20202020202020202,0,0.16583896924519925
6663,3170493,1,47,62,8,4,33,43,1,1,1,1,0.42530999999999997,6,11,1,2,2,1.2336321104374215,2,0.10101010101010101,2,1.5848434605120123
6664,5179671,0,6,6,2,5,5,3,0,0,0,0,0.50766,4,12,0,0,1,0.16418170455364503,0,0.0,1,0.6366959981675177
6665,107371,0,8,13,2,6,7,11,0,0,0,1,0.71597,2,4,1,1,1,0.2764888020847067,1,0.05555555555555555,2,1.7106377575062122
6666,133175,0,8,18,2,6,8,17,0,0,0,2,0.6914,2,5,1,2,1,0.33676270111800427,2,0.1111111111111111,2,1.6977431127818297
6667,133202,0,16,22,13,2,12,15,0,0,1,2,0.44611,3,6,1,2,1,0.4490503878353822,2,0.15656565656565657,1,1.4873368998718965
6668,4595614,0,8,11,3,2,8,10,0,0,1,0,0.5522,0,0,0,1,1,0.20505940441470755,1,0.045454545454545456,1,0.462674630991756
6669,4903650,0,4,5,2,2,4,5,0,1,0,0,0.29478000000000004,2,3,0,0,1,0.24422333598785365,0,0.0,0,0.28342774704966966
6670,368288,0,39,88,6,8,21,47,0,0,0,5,0.32543999999999995,5,10,0,1,2,0.9985854658858977,2,0.2777777777777778,1,0.45446870881711743
6671,368288,1,39,88,6,8,21,47,1,1,0,5,0.33038999999999996,5,10,0,1,2,1.2664426087430405,2,0.2777777777777778,1,0.4593559083037147
6672,368289,0,38,83,5,7,20,45,0,0,0,5,0.44530000000000003,2,5,0,1,2,0.9291182070209427,2,0.2777777777777778,1,0.45476537669060185
6673,368289,1,38,83,5,7,20,45,1,1,0,5,0.31772,2,5,0,1,2,1.1969753498780855,2,0.2777777777777778,0,0.3288039806299808
6674,368290,0,46,103,7,9,23,51,0,0,0,5,0.33582999999999996,6,12,0,1,2,1.1326521412251696,2,0.2777777777777778,1,0.5078623271664124
6675,368290,1,46,103,7,9,23,51,1,1,0,5,0.33362,6,12,0,1,2,1.4005092840823123,2,0.2777777777777778,1,0.5056803653754267
6676,368291,0,39,90,6,9,21,48,0,0,0,5,0.33721999999999996,2,5,0,1,2,1.030354173368891,2,0.2777777777777778,0,0.34805658466809103
6677,368291,1,39,90,6,9,21,48,1,1,0,5,0.25795999999999997,2,5,0,1,2,1.2982113162260338,2,0.2777777777777778,0,0.2698021541008797
6678,1464193,0,135,177,7,7,38,42,0,0,1,1,0.31882999999999995,7,7,1,2,2,1.6047263236416973,1,0.10101010101010101,1,1.454667987144415
6679,1464196,0,3,3,6,3,3,3,0,0,0,0,0.51788,5,7,1,1,1,0.14365455959280946,0,0.0,2,1.6103763187566669
6680,2914040,0,104,139,16,6,60,74,1,2,1,6,0.46886000000000005,10,29,1,2,2,2.298408392386156,2,0.3787878787878788,2,1.914019050470471
6681,2914040,2,104,139,16,6,60,74,2,3,1,6,0.61517,10,29,1,2,2,2.5662655352432986,2,0.3787878787878788,2,2.058472819537954
6682,2914041,0,73,93,10,9,49,59,1,2,1,6,0.49734999999999996,7,17,1,2,2,1.8872066857581173,2,0.3787878787878788,2,1.7445594724671092
6683,2914042,0,21,27,3,1,17,20,0,0,1,1,0.6686799999999999,2,2,1,2,1,0.3997252483558674,1,0.10101010101010101,2,1.641220451703953
6684,2914047,0,16,28,3,5,11,17,0,1,0,2,0.94217,2,5,1,2,1,0.5448230612772287,2,0.1111111111111111,2,1.9453316007119277
6685,2914049,0,13,19,3,4,13,17,0,2,0,0,0.8036,2,5,1,1,1,0.6506400734124298,0,0.0,2,1.8085196344780334
6686,2914050,0,3,8,2,3,2,5,0,3,0,1,0.76042,2,5,0,2,1,0.5395135752638551,1,0.05555555555555555,1,0.7658874579464641
6687,2914062,0,11,15,1,1,9,12,0,0,0,1,0.35812,1,2,1,1,1,0.19959313176558416,1,0.05555555555555555,1,1.3141923545886196
6688,2823654,0,49,81,11,4,35,56,1,1,2,4,0.5268900000000001,8,15,1,2,2,1.4283463246613142,2,0.31313131313131315,2,1.771405589840311
6689,2823654,1,49,81,11,4,35,56,2,3,2,4,0.38563000000000003,8,15,1,2,2,1.8390606103756,2,0.31313131313131315,2,1.6319377515621847
6690,1992638,0,34,42,7,7,23,28,2,1,1,4,0.47373,7,15,1,2,2,1.1400895417172814,2,0.2676767676767677,2,1.6985118660280332
6691,1882510,0,32,35,2,3,19,21,0,0,2,2,0.33264000000000005,2,3,1,2,1,0.5024518099082169,2,0.20202020202020202,1,1.3208074182744314
6692,1882513,0,80,82,10,6,43,45,1,1,0,0,0.33675,11,21,0,1,2,1.539118798867639,0,0.0,1,0.7130841987510581
6693,1882520,0,19,19,2,1,11,11,0,0,2,0,0.43255999999999994,1,1,1,1,1,0.2553047629595382,1,0.09090909090909091,1,1.376324299999185
6694,1882524,0,23,23,8,5,15,15,1,1,1,0,0.56936,7,10,0,2,1,0.7591889737202486,1,0.045454545454545456,1,0.7361104290387995
6695,1882527,0,24,24,9,7,15,15,0,0,1,0,0.48224999999999996,12,16,0,2,1,0.5497428777695935,1,0.045454545454545456,1,0.8203282257133131
6696,3526885,2,13,21,6,5,10,17,0,0,0,1,0.80553,1,1,1,2,1,0.40593297599856554,1,0.05555555555555555,2,1.7445624399014408
6697,3677849,7,2,4,1,2,1,2,0,0,0,0,0.3368,2,8,0,0,0,0.03735924156896801,0,0.0,1,0.3817328222874101
6698,3677883,6,1,2,1,1,1,2,0,0,0,0,0.28528,1,4,0,0,0,0.009217687074829933,0,0.0,0,0.26500374638584356
6699,3677885,12,1,2,1,1,1,2,0,0,0,0,0.32667,1,4,0,0,0,0.009217687074829933,0,0.0,0,0.3058686325980172
6700,3677890,8,1,2,1,1,1,2,0,0,0,0,0.26580000000000004,1,4,0,0,0,0.009217687074829933,0,0.0,0,0.24577088860828522
6701,3677905,2,2,3,2,2,2,3,0,0,0,0,0.30876000000000003,2,5,0,0,0,0.061814197640465446,0,0.0,0,0.31995765590272607
6702,3677907,2,1,2,1,1,1,2,0,0,0,0,0.35317,1,4,0,0,0,0.009217687074829933,0,0.0,0,0.33203242782929526
6703,3677925,1,1,2,1,1,1,2,0,0,0,0,0.15610999999999997,1,4,0,0,0,0.009217687074829933,0,0.0,0,0.13747252261134585
6704,3677926,1,1,2,1,1,1,2,0,0,0,0,0.14263000000000003,1,4,0,0,0,0.009217687074829933,0,0.0,0,0.12416354299935993
6705,3677928,1,1,2,1,1,1,2,0,0,0,0,0.14873999999999998,1,4,0,0,0,0.009217687074829933,0,0.0,0,0.13019602559796778
6706,3000411,0,124,158,14,19,52,53,0,0,0,1,0.65725,17,26,0,2,2,2.031162366402328,1,0.05555555555555555,1,1.2087851855054021
6707,2142365,1,126,155,14,1,39,45,0,0,10,1,0.54618,10,10,1,2,2,1.5185106382978724,2,0.5101010101010102,2,1.7744490028550564
6708,5446113,1,49,54,8,17,31,34,0,0,0,1,0.32865999999999995,25,44,0,2,2,1.1364082376856333,1,0.05555555555555555,1,1.2521747584357334
6709,3398940,0,10,14,5,11,6,6,0,0,0,0,0.18769000000000002,5,5,0,1,1,0.382728257984217,0,0.0,0,0.26164815744766945
6710,3398944,0,34,56,6,9,16,23,0,1,0,0,0.32958,5,7,1,1,2,0.8670184023303524,0,0.0,1,1.4244652756604532
6711,3398946,0,10,14,5,12,6,6,0,1,0,0,0.22240000000000004,6,7,1,1,1,0.5455854008413599,0,0.0,1,1.3390532286280847
6712,3398947,0,10,10,9,10,5,2,1,0,0,0,0.31820000000000004,0,0,0,1,1,0.49462076397446736,0,0.0,0,0.23164338253443256
6713,3398948,0,11,15,6,11,5,2,1,0,0,0,0.25487000000000004,6,6,1,1,1,0.4919538412315568,0,0.0,1,1.359747646270471
6714,3678462,0,36,47,9,18,23,28,0,1,0,1,0.57382,10,17,0,2,2,1.1545646967547463,1,0.05555555555555555,1,0.8812837894832479
6715,3678468,0,2,2,2,2,2,2,0,0,0,0,0.49997,0,0,0,0,0,0.05259651056563551,0,0.0,1,0.41110727156044824
6716,2701128,0,2,2,2,1,2,2,0,0,0,0,0.32245,0,0,0,0,0,0.032596510565635506,0,0.0,0,0.23583946290171298
6717,2701131,0,10,10,3,3,5,5,0,0,0,0,0.40110999999999997,1,1,0,0,1,0.17269768705139046,0,0.0,0,0.34527330528130956
6718,2701132,0,6,6,2,2,5,5,0,0,0,0,0.27505,1,4,0,0,1,0.11751503788697837,0,0.0,0,0.25490353411354266
6719,2701133,0,2,2,2,1,2,2,0,0,0,0,0.61772,0,0,0,0,0,0.032596510565635506,0,0.0,1,0.5273633805598065
6720,5210737,0,1,2,1,2,1,2,0,0,0,0,0.67274,2,5,0,0,0,0.029217687074829933,0,0.0,1,0.6793198516868995
6721,5210738,0,2,4,2,4,1,2,0,0,0,0,0.62046,2,5,1,1,0,0.09017975438948082,0,0.0,2,1.627703126604212
6722,3462500,0,1,1,1,1,1,1,0,0,0,0,0.42296999999999996,0,0,1,1,0,0.0,0,0.0,1,1.3350841684356025
6723,4615753,0,210,232,34,4,68,77,0,1,11,13,0.45724,0,0,1,2,2,2.8609042040453017,2,1.2222222222222223,1,1.3689193858912967
6724,6364306,0,2,2,2,1,2,2,0,0,0,0,0.41728,0,0,0,0,0,0.032596510565635506,0,0.0,0,0.32946635730858465
6725,2534162,0,1,1,1,1,1,1,0,0,0,0,0.42615000000000003,1,3,0,0,0,0.0,0,0.0,1,0.3927228962195711
6726,3339234,0,2,8,2,4,2,5,0,1,0,0,0.44784999999999997,2,5,0,0,1,0.2707597758717579,0,0.0,1,0.45728302491097006
6727,3339235,0,4,16,2,8,2,5,0,1,0,0,0.75842,2,5,0,1,1,0.3772469664926872,0,0.0,1,0.7639128318912731
6728,3588030,0,2,2,2,2,1,1,1,0,0,0,0.39729000000000003,2,4,0,0,1,0.16341104690648764,0,0.0,1,0.3960008418721104
6729,1721006,0,90,104,11,5,38,43,0,1,2,3,0.21830000000000005,0,0,1,2,2,1.4425295791501198,2,0.25757575757575757,1,1.1330108110776522
6730,3196048,0,3,6,1,1,3,6,0,0,0,2,0.30720000000000003,2,3,1,1,0,0.06720505671473517,2,0.1111111111111111,1,1.2956901748524046
6731,3992483,1,26,38,7,9,24,30,1,1,0,0,0.40230999999999995,4,4,0,1,2,1.0414214809879503,0,0.0,1,0.4417734798012514
6732,571860,0,1,1,1,1,1,1,1,0,0,0,0.32335,2,3,1,1,1,0.125,0,0.0,1,1.3116352802480702
6733,4144068,0,9,9,9,9,1,1,0,1,0,0,0.30579,9,10,0,1,1,0.45014551810904396,0,0.0,1,0.5167006608860925
6734,3992486,1,26,38,7,9,24,30,1,1,0,0,0.40230999999999995,4,4,0,1,2,1.0414214809879503,0,0.0,1,0.4417734798012514
6735,1780099,0,2,6,2,2,1,3,1,0,0,0,0.29261000000000004,2,5,0,0,1,0.18694846187247405,0,0.0,0,0.3040125505070604
6736,5179765,0,34,44,8,6,16,22,0,0,2,1,0.6073,5,8,1,2,1,0.6525233735496093,2,0.14646464646464646,2,1.710025486047884
6737,5179766,0,2,2,2,2,2,2,0,0,0,0,0.5254,2,4,0,0,0,0.05259651056563551,0,0.0,1,0.5224855138373569
6738,1921283,2,1,2,1,1,1,2,0,0,0,0,0.62975,0,0,1,1,0,0.009217687074829933,0,0.0,2,1.5392407562817791
6739,2275321,0,84,90,10,8,51,53,1,2,1,0,0.31988000000000005,9,15,0,1,2,1.868025868974517,1,0.045454545454545456,1,0.5874300832630934
6740,2275325,0,20,22,3,2,16,17,0,1,0,1,0.32049000000000005,2,3,0,1,1,0.5192689785019011,1,0.05555555555555555,0,0.3088115649891474
6741,1609549,1,2,2,2,1,2,2,0,0,0,0,0.33368,0,0,0,0,0,0.032596510565635506,0,0.0,0,0.2469269882016093
6742,3350564,4,77,105,15,14,33,42,0,1,2,1,0.53405,0,0,1,2,2,1.5925883213997116,2,0.14646464646464646,1,1.4447548995408994
6743,3541400,0,75,95,7,11,38,45,0,0,0,1,0.39758000000000004,8,11,1,2,2,1.3131718295036166,1,0.05555555555555555,2,1.5982815967874044
6744,5270399,0,46,51,8,8,29,32,1,1,2,1,0.41588,8,15,0,1,2,1.179122850966556,2,0.14646464646464646,1,0.6618039706469456
6745,339325,0,3,3,2,3,3,2,1,0,0,0,0.40188999999999997,4,10,0,0,1,0.2107058416440915,0,0.0,1,0.5095406265114796
6746,2312591,0,84,98,9,6,47,53,1,1,2,5,0.54724,2,5,0,1,2,1.6626811885922428,2,0.36868686868686873,1,0.5554120667236767
6747,2312592,0,50,58,8,3,30,33,0,2,1,2,0.68668,10,19,1,2,2,1.1411806550512358,2,0.15656565656565657,2,2.0154392105049372
6748,2312593,0,152,170,14,7,63,67,1,1,3,5,0.6470400000000001,2,5,0,1,2,2.35077823738678,2,0.41414141414141414,1,0.6539459068776978
6749,4985827,0,3,3,3,3,1,1,1,0,0,0,0.34575999999999996,3,3,0,0,1,0.20182209381297528,0,0.0,0,0.35416912846178916
6750,3772713,0,51,69,7,4,32,41,1,2,0,1,0.41556000000000004,0,0,1,2,2,1.3728318077166262,1,0.05555555555555555,1,1.3277681789011206
6751,3772713,3,51,69,7,4,32,41,2,2,0,1,0.33048,0,0,1,2,2,1.4978318077166262,1,0.05555555555555555,1,1.243767586513304
6752,3921981,0,53,63,9,7,29,35,0,0,1,0,0.60913,9,11,0,2,2,0.975975061572566,1,0.045454545454545456,1,0.827555831040517
6753,3922009,1,15,21,4,6,12,17,0,0,0,0,0.66125,6,10,1,1,1,0.42140857169812534,0,0.0,2,1.8064264598792346
6754,3922011,0,33,40,4,6,28,30,1,0,0,2,0.41308,0,0,1,2,2,0.8565566242002012,2,0.1111111111111111,1,1.325319642592684
6755,3922024,0,52,65,13,9,30,32,0,0,3,0,0.44392,13,24,0,2,2,1.0568384369856136,2,0.13636363636363635,1,0.8938017715399784
6756,3922026,2,5,5,1,1,5,5,0,0,0,0,0.6180399999999999,1,1,1,1,0,0.07910399098049073,0,0.0,2,1.5594511203575794
6757,3922026,4,5,5,1,1,5,5,0,0,0,0,0.51625,1,1,1,1,0,0.07910399098049073,0,0.0,1,1.4589525272786439
6758,3922026,6,5,5,1,1,5,5,0,0,0,0,0.66581,1,1,1,1,0,0.07910399098049073,0,0.0,2,1.6066150636858119
6759,4806677,0,45,62,8,6,27,31,0,0,4,3,0.49299000000000004,0,0,1,2,2,0.8745831582697684,2,0.3484848484848485,1,1.4042158266278324
6760,235059,0,5,9,4,5,4,8,0,0,0,0,0.68321,2,5,0,1,1,0.22025081408220107,0,0.0,1,0.6896570190858233
6761,276138,3,2,2,1,1,2,2,0,0,0,1,0.4283,1,1,1,1,0,0.019775997745122686,1,0.05555555555555555,1,1.3721183465016284
6762,5268741,0,13,17,3,1,11,15,0,0,1,1,0.42694,2,2,1,1,1,0.27145281956352185,1,0.10101010101010101,1,1.4025474004130412
6763,617395,1,25,39,5,2,18,28,0,0,0,1,0.37231000000000003,0,0,1,2,1,0.548988703931913,1,0.05555555555555555,1,1.2850668904576197
6764,2938793,0,7,14,2,8,7,14,0,0,0,0,0.20282,3,6,1,1,1,0.3360003088150585,0,0.0,1,1.247133513388212
