,sample_id,index,NMT,NMS,NML,NMC,NNTRP,NNSRP,NTOD,NSOD,CC_delta,delta_dependency,sim_cocom,codeChangeNum,codeChangeScore,refactoringTypeNum,label,size_label,size_score,structure_label,structure_score,content_label,content_score
8533,3574886,0,5,5,3,3,4,4,0,0,0,0,0.8472,3,3,1,1,1,0.14401057584474936,0,0.0,2,1.836854209752252
8534,804032,0,1,2,1,1,1,2,0,0,0,0,0.29508,1,3,0,0,0,0.02533475979974499,0,0.0,0,0.2479124725500387
8535,5319733,0,44,62,9,6,31,39,0,1,1,1,0.38412,5,7,0,1,2,1.082130966217149,2,0.10101010101010101,1,0.43072195526266066
8536,2336160,0,3,4,1,2,3,4,1,1,0,0,0.6877800000000001,0,0,0,1,1,0.4129494567665759,0,0.0,1,0.6056552606721718
8537,3629278,1,1,2,2,1,1,2,0,1,0,0,0.5608500000000001,1,1,1,1,1,0.20692679960074,0,0.0,2,1.4998295531029706
8538,6285865,0,109,144,24,7,41,51,0,0,4,5,0.4737,15,22,1,2,2,1.6945583341108565,2,0.4595959595959596,2,1.7976860421086092
8539,4476793,10,4,10,2,7,3,6,0,0,0,0,0.39263000000000003,0,0,0,0,1,0.22444232212498266,0,0.0,0,0.3058797241435348
8540,2217841,0,2,2,2,2,2,2,0,0,0,0,0.41962999999999995,2,5,0,0,0,0.06920673676782596,0,0.0,1,0.40651692230840175
8541,4244416,0,9,15,3,4,9,14,0,0,0,2,0.17981000000000003,2,5,1,1,1,0.2877257949618175,2,0.1111111111111111,1,1.162938507365838
8542,4792193,0,7,7,3,6,5,4,2,2,0,0,0.8875500000000001,2,5,0,1,2,0.8878594710817067,0,0.0,1,0.8817700785085705
8543,1294833,0,7,9,3,3,7,9,1,0,0,1,0.35650000000000004,2,4,0,1,1,0.3728903416185574,1,0.05555555555555555,0,0.3333885515475621
8544,3036619,0,74,100,7,6,37,52,1,3,0,8,0.88373,9,18,1,2,2,1.8494518345757376,2,0.4444444444444444,2,2.0935988785838733
8545,5003420,0,68,85,8,8,51,66,0,0,1,4,0.44286000000000003,2,5,1,2,2,1.341991338448968,2,0.2676767676767677,2,1.430110978596934
8546,1878754,0,10,10,7,10,3,3,2,2,0,0,0.68615,10,13,0,1,2,1.0268206670865654,0,0.0,1,0.861961903151544
8547,339286,2,3,3,2,3,1,1,0,0,0,0,0.46248999999999996,2,5,0,0,0,0.08326025956927202,0,0.0,1,0.4500486163474239
8548,4864126,2,53,55,12,10,39,40,0,0,1,2,0.27620999999999996,17,29,0,2,2,1.1018577280686164,2,0.15656565656565657,1,0.6883330922900924
8549,2139116,0,17,23,2,4,14,19,0,0,0,2,0.33821,2,4,0,1,1,0.37529513783852547,2,0.1111111111111111,0,0.31481191403067654
8550,5631205,54,64,102,4,2,35,61,0,0,1,3,0.80185,4,5,1,2,2,1.0717242466402075,2,0.2121212121212121,2,1.8228960179513556
8551,5049790,1,2,2,2,2,1,1,0,0,0,0,0.4526,2,4,0,0,0,0.0576631572601746,0,0.0,1,0.4309946130769607
8552,431844,0,13,16,1,1,10,13,0,1,0,2,0.40532,1,1,1,2,1,0.37944702571043554,2,0.1111111111111111,1,1.3418621155413955
8553,3403204,0,70,88,6,5,26,33,0,0,1,4,0.6647000000000001,4,5,0,2,2,0.9329393870902182,2,0.2676767676767677,1,0.6835966283701173
8554,3629309,0,1,2,2,1,1,2,0,0,0,0,0.49280999999999997,1,1,1,1,0,0.04026013293407335,0,0.0,2,1.4307232427339769
8555,125059,0,4,8,2,4,3,4,0,2,0,0,0.41577,4,8,1,1,1,0.4813874994923236,0,0.0,2,1.4577924702097018
8556,2127623,0,11,13,18,2,10,11,0,0,1,1,0.31728999999999996,3,5,0,1,1,0.46156786417060436,2,0.10101010101010101,0,0.3166575756886505
8557,6273081,0,180,227,17,12,79,99,0,0,3,2,0.49383,0,0,1,2,2,2.613348832092071,2,0.24747474747474746,1,1.4086657119351595
8558,237069,0,3,3,3,3,1,1,0,1,0,0,0.35922,3,5,0,0,1,0.26485229937026705,0,0.0,0,0.35924469493867844
8559,4396450,0,7,13,1,3,7,10,0,0,0,0,0.33484,1,1,1,1,1,0.19248257394855206,0,0.0,1,1.2702775659410621
8560,4396520,0,14,26,2,6,8,11,0,0,0,0,0.35190999999999995,2,2,1,1,1,0.33396237731885764,0,0.0,1,1.3107085998935404
8561,5873422,0,31,40,4,5,12,14,0,0,2,0,0.41083000000000003,2,4,0,1,1,0.47166705803489883,1,0.09090909090909091,1,0.38857000131751246
8562,2395072,1,18,20,6,3,15,17,0,0,1,1,0.52547,4,7,0,1,1,0.4049165558161585,2,0.10101010101010101,1,0.5602026594293613
8563,6105220,0,2,3,2,2,2,3,0,1,0,0,0.45204999999999995,2,5,0,0,1,0.2440674814174888,0,0.0,1,0.4394450025871021
8564,4473534,4,27,38,2,8,21,27,0,1,0,1,0.4569,2,5,0,1,1,0.7774860518424848,1,0.05555555555555555,1,0.44437101089529757
8565,1855748,0,21,23,6,5,13,15,0,0,1,1,0.39561,8,11,1,2,1,0.4386207037281481,2,0.10101010101010101,2,1.520681581592708
8566,4396536,0,7,13,1,3,7,10,0,0,0,0,0.41071,1,1,1,1,1,0.19248257394855206,0,0.0,1,1.347336586630297
8567,754550,2,10,12,2,5,10,11,0,0,0,1,0.41507000000000005,2,5,0,1,1,0.27716479171225317,1,0.05555555555555555,1,0.401885458826882
8568,5631353,1,65,105,7,8,31,57,0,0,1,3,0.64493,7,9,1,2,2,1.2012001951765656,2,0.2121212121212121,2,1.7418063537281665
8569,3677389,2,2,2,2,1,2,2,0,0,0,0,0.33999,0,0,0,0,0,0.04920673676782597,0,0.0,0,0.25241475974283195
8570,4116208,0,45,70,4,8,32,44,0,0,0,1,0.45637000000000005,0,0,0,1,2,0.938669994909896,1,0.05555555555555555,1,0.3706186457032005
8571,1730806,0,16,23,2,3,12,15,0,0,0,2,0.3439,3,4,1,2,1,0.31813828783045484,2,0.1111111111111111,1,1.3346755937066686
8572,5456856,0,18,20,2,2,15,16,0,0,0,0,0.50534,2,2,1,1,1,0.31965950772328955,0,0.0,2,1.4665431266412579
8573,4476355,4,2,2,2,2,1,1,0,0,0,0,0.6467700000000001,2,4,0,0,0,0.0576631572601746,0,0.0,1,0.6282076096135197
8574,3566669,1,5,6,2,1,5,6,0,0,0,2,0.41337999999999997,1,4,0,1,0,0.10882286020106854,2,0.1111111111111111,1,0.3770754574063719
8575,5435232,8,137,172,19,11,82,89,0,0,1,2,0.38346,16,23,0,2,2,2.3132704262409822,2,0.15656565656565657,1,0.7291253334729525
8576,5440405,0,3,4,2,3,2,3,0,1,0,0,0.36993,2,3,0,0,1,0.26966458372658625,0,0.0,0,0.33802001502908186
8577,4479733,2,3,3,2,3,2,2,0,0,0,1,0.39322,3,9,0,1,0,0.09480383907692339,1,0.05555555555555555,1,0.4298135727228889
8578,2045787,0,53,61,6,3,28,32,0,0,0,3,0.40968000000000004,0,0,0,1,1,0.7778239159097915,2,0.16666666666666666,0,0.32319692860842814
8579,1354234,0,3,3,3,3,3,3,0,0,0,0,0.47526999999999997,3,5,0,0,1,0.12127279171890311,0,0.0,1,0.47711340919972645
8580,3485685,0,15,18,3,2,10,13,0,0,0,0,0.35609,0,0,1,1,1,0.2738253099306205,0,0.0,1,1.2687670759824086
8581,2700280,0,2,4,2,4,2,2,0,0,0,0,0.78527,2,5,0,1,1,0.11448378162270723,0,0.0,1,0.777887165155533
8582,1401752,0,4,7,2,4,2,3,0,2,0,0,0.42652,2,3,0,1,1,0.4672053975572316,0,0.0,1,0.3954968831034697
8583,5458562,0,26,27,7,6,15,16,0,0,0,1,0.5388999999999999,0,0,0,1,1,0.5164246694402701,1,0.05555555555555555,1,0.45444204068781296
8584,5455028,0,5,6,4,2,3,4,0,0,0,2,0.32974000000000003,0,0,0,1,1,0.13558644745442255,2,0.1111111111111111,0,0.2420041236275735
8585,2063210,4,18,21,6,8,16,17,0,1,0,1,0.43357,6,12,0,1,1,0.6802097688623616,1,0.05555555555555555,1,0.5400764786572305
8586,5433453,0,9,14,2,4,9,14,0,0,1,1,0.41593,2,3,1,1,1,0.27016189940004853,2,0.10101010101010101,1,1.3847409185707296
8587,2050312,0,2,2,2,2,2,1,0,0,0,0,0.60421,2,4,0,0,0,0.0636511812122704,0,0.0,1,0.5849806171193345
8588,1630816,0,171,225,27,7,67,84,1,1,0,7,0.34357000000000004,16,29,1,2,2,2.8088420122204125,2,0.38888888888888884,2,1.7426642387818692
8589,2706532,0,31,40,5,6,20,23,0,1,1,0,0.59999,2,5,1,2,1,0.7711632894526602,1,0.045454545454545456,2,1.5897034910643053
8590,440278,0,2,4,1,2,2,2,0,1,0,0,0.27009000000000005,1,1,1,1,1,0.22622507515504553,0,0.0,1,1.2045128158471126
8591,6046932,0,8,8,1,1,5,5,0,0,0,1,0.18091999999999997,0,0,0,1,0,0.10249471601103632,1,0.05555555555555555,0,0.09085184395218211
8592,3241866,0,5,15,2,11,2,6,1,1,0,0,0.30472999999999995,3,9,0,1,1,0.6479388235250801,0,0.0,0,0.3399367737141845
8593,3629281,1,1,2,2,1,1,2,0,1,0,0,0.56123,1,1,1,1,1,0.20692679960074,0,0.0,2,1.500215508393097
8594,1278274,0,1,1,1,1,1,1,0,1,0,0,0.50024,1,1,1,1,1,0.18380734848341546,0,0.0,2,1.4382696843277691
8595,5320603,0,2,2,2,1,2,2,0,0,0,1,0.44192,0,0,0,1,0,0.04920673676782597,1,0.05555555555555555,0,0.3559421879602263
8596,5049848,1,3,3,1,2,3,3,0,0,0,1,0.25486,0,0,0,1,0,0.07142204545024641,1,0.05555555555555555,0,0.16595061803630012
8597,3775323,0,13,19,3,5,11,15,0,1,0,2,0.69853,2,5,1,2,1,0.5143124743246211,2,0.1111111111111111,2,1.6897877918250437
8598,2087640,0,11,14,2,3,11,13,0,0,0,1,0.31428999999999996,3,10,0,1,1,0.2624995515119982,1,0.05555555555555555,0,0.35865560528532725
8599,5436373,1,81,89,13,7,41,46,0,0,1,3,0.52355,0,0,1,2,2,1.2746424816598414,2,0.2121212121212121,2,1.4388514783103283
8600,2624059,0,7,9,4,6,3,4,0,1,0,0,0.42422000000000004,7,14,0,1,1,0.39608584116672474,0,0.0,1,0.562682472236754
8601,5366154,1,23,34,7,4,19,24,1,2,1,0,0.37737,1,2,0,1,2,1.0544151270402118,1,0.045454545454545456,0,0.32248309728977276
8602,5219199,0,47,52,5,8,24,27,0,0,0,1,0.69948,0,0,0,1,1,0.7696704880523956,1,0.05555555555555555,1,0.6175386209208081
8603,2672792,1,0,0,2,1,0,0,0,0,0,0,0.64151,1,1,1,1,0,0.014925373134328358,0,0.0,2,1.5817536417914333
8604,470382,4,2,3,2,2,2,3,0,1,0,0,0.71219,0,0,0,0,1,0.2440674814174888,0,0.0,1,0.6304478097037286
8605,2142269,2,15,21,2,5,12,17,0,0,0,2,0.66515,4,10,1,2,1,0.3610137742050279,2,0.1111111111111111,2,1.7290987257324175
8606,5441940,1,18,21,3,7,15,18,0,0,0,2,0.46335000000000004,2,2,1,2,1,0.44833451439616967,2,0.1111111111111111,1,1.4238950670822625
8607,4469817,3,23,39,10,5,19,30,0,0,0,1,0.8334,0,0,0,2,1,0.6657171919137335,1,0.05555555555555555,1,0.7535573905359702
8608,2364587,0,33,40,8,4,14,16,0,0,2,2,0.23112999999999995,7,13,1,2,1,0.5403728693508285,2,0.20202020202020202,1,1.3575573922525983
8609,4865812,0,3,4,1,1,3,4,0,0,0,0,0.43032000000000004,1,1,1,1,0,0.0596161234332426,0,0.0,1,1.3672539109444648
8610,5329935,0,2,2,2,1,2,2,0,0,0,1,0.40778000000000003,0,0,0,1,0,0.04920673676782597,1,0.05555555555555555,0,0.32126715215779483
8611,6174150,0,4,8,2,4,2,2,0,1,0,0,0.45304,4,12,1,1,1,0.29762169776245,0,0.0,2,1.5316825948326338
8612,5367222,0,1,1,1,1,1,1,0,0,0,0,0.27442,1,2,0,0,0,0.017140681816748802,0,0.0,0,0.21791968381993315
8613,3676007,3,1,2,1,1,1,2,0,2,0,0,0.43935,1,1,1,1,1,0.3586680931330783,0,0.0,1,1.3764254274440533
8614,5445107,0,5,6,2,2,5,6,0,0,0,1,0.3668,3,8,0,1,1,0.12882286020106856,1,0.05555555555555555,1,0.39397051433191616
8615,3773945,0,49,56,10,12,31,35,0,0,0,1,0.3526,0,0,1,2,2,1.0271292153062286,1,0.05555555555555555,1,1.2652223813441401
8616,100631,0,9,11,6,9,4,3,0,0,0,0,0.47419999999999995,7,11,0,1,1,0.33089659378344993,0,0.0,1,0.5864187225795432
8617,3652746,0,2,4,3,4,1,2,0,0,0,0,0.36634999999999995,2,4,0,0,1,0.12342113080493977,0,0.0,0,0.34339291893637136
8618,396341,0,1,1,1,1,1,1,0,1,0,0,0.35107,1,1,1,1,1,0.18380734848341546,0,0.0,1,1.2867619195167348
8619,4619537,0,6,6,4,6,2,2,0,0,0,0,0.29313,7,10,0,0,1,0.2014458922728724,0,0.0,1,0.39350201782518346
8620,1328643,0,5,11,2,8,3,6,0,1,0,1,0.69061,2,5,1,2,1,0.41670609110074674,1,0.05555555555555555,2,1.6817436710413511
8621,237170,0,13,17,4,6,12,16,0,0,0,1,0.31469,3,3,1,2,1,0.3888377154450529,1,0.05555555555555555,1,1.2959988109487133
8622,237072,0,10,14,2,5,10,14,1,1,0,1,0.74367,2,5,0,2,1,0.6324418365671344,1,0.05555555555555555,1,0.7356352176048256
8623,612329,0,2,4,1,1,2,4,0,2,0,0,0.30201,0,0,0,1,1,0.3840028529328233,0,0.0,0,0.21383954416648893
8624,5319455,0,4,7,2,4,2,3,0,1,0,0,0.5681700000000001,3,6,0,0,1,0.30053873089056493,0,0.0,1,0.5804783299265414
8625,1220548,0,2,4,12,2,1,2,0,0,0,0,0.5213,2,3,0,0,1,0.21774948901389496,0,0.0,1,0.4917622578355863
8626,1348089,0,6,8,2,2,6,8,1,1,0,0,0.26027,3,6,1,1,1,0.4874909533341468,0,0.0,1,1.2677529777423389
8627,3467643,1,1,4,2,1,1,4,0,0,0,0,0.67632,1,1,1,1,0,0.05664828890006572,0,0.0,2,1.6171091777106672
8628,2388489,1,5,6,1,1,5,6,0,0,0,0,0.7285900000000001,2,3,1,1,0,0.0938974870667402,0,0.0,2,1.7023008685996763
8629,1468709,0,2,2,2,2,1,1,0,0,0,0,0.27656000000000003,2,2,1,1,0,0.0576631572601746,0,0.0,1,1.2341777285486895
8630,5079049,1,8,8,3,6,5,5,0,1,0,0,0.46004999999999996,4,10,0,1,1,0.39901212894635973,0,0.0,1,0.5207844362456364
8631,133351,0,3,6,2,6,2,3,0,1,0,0,0.7242,2,5,0,1,1,0.3349416285814675,0,0.0,1,0.7158600873449151
8632,2481896,0,107,133,24,11,60,72,0,1,2,1,0.6488700000000001,2,4,1,2,2,2.1367232160688494,2,0.14646464646464646,2,1.6303405204273775
8633,5219447,0,29,51,4,11,20,34,0,0,0,1,0.60975,2,5,1,2,1,0.7737889477013098,1,0.05555555555555555,2,1.5996164479896637
8634,5441623,1,6,9,1,1,5,7,0,0,0,1,0.28357,1,1,1,1,1,0.11032718978627445,1,0.05555555555555555,1,1.2182040719284475
8635,5081347,0,28,45,2,2,19,30,0,0,0,3,0.46342000000000005,0,0,0,1,1,0.5169382408120344,2,0.16666666666666666,1,0.3777791320068661
8636,4478786,0,2,2,1,2,1,1,0,0,0,0,0.39386,1,1,0,0,0,0.042737784125846244,0,0.0,0,0.33022251652862833
8637,3653386,0,47,56,3,10,31,39,0,0,1,0,0.29124000000000005,5,7,1,2,2,0.8989566658248388,1,0.045454545454545456,1,1.3363863569811774
8638,5440369,0,5,7,3,5,4,5,0,0,0,0,0.34128000000000003,2,3,0,0,1,0.19484317625518618,0,0.0,0,0.30892101749716444
8639,613648,0,219,275,31,5,70,85,1,6,6,2,0.74424,0,0,1,2,2,3.9593344211944608,2,0.3838383838383838,2,1.6630000914104635
8640,242261,4,4,8,2,8,3,3,0,2,0,0,0.87734,2,5,1,1,1,0.555831943936768,0,0.0,2,1.871400069265957
8641,2384907,1,19,22,2,1,11,13,0,0,1,1,0.67935,2,2,1,1,1,0.2672763699847777,2,0.10101010101010101,2,1.6432801793647818
8642,4470109,2,8,12,2,4,8,12,0,0,0,0,0.5728599999999999,2,5,0,0,1,0.2448271396003035,0,0.0,1,0.5621483146928945
8643,4088538,0,9,11,2,1,8,10,0,0,0,1,0.24380000000000002,0,0,0,1,1,0.1740360859434086,1,0.05555555555555555,0,0.15471728774998222
8644,5630880,22,76,118,7,6,41,64,0,0,0,3,0.76462,8,9,0,2,2,1.3268144938413657,2,0.16666666666666666,1,0.8774566204421548
8645,403675,3,1,2,1,1,1,2,0,1,0,0,0.56587,0,0,1,1,1,0.19200142646641166,0,0.0,2,1.4818347095686442
8646,339277,1,1,1,1,1,1,1,0,1,0,0,0.32709999999999995,1,4,0,0,1,0.18380734848341546,0,0.0,0,0.28944329311129885
8647,335911,1,51,84,9,6,24,34,0,0,2,2,0.36754,10,13,1,2,2,0.9245279066833254,2,0.20202020202020202,2,1.5383587058166666
8648,3551820,4,2,2,1,1,2,2,2,2,0,0,0.5085,0,0,0,1,1,0.7009480303001643,0,0.0,1,0.4235656174776807
8649,4985720,3,1,1,1,1,1,1,0,0,0,0,0.40685000000000004,1,4,0,0,0,0.017140681816748802,0,0.0,1,0.37044312044709027
8650,4396677,0,7,13,1,3,7,10,0,0,0,0,0.35626,1,1,1,1,1,0.19248257394855206,0,0.0,1,1.2920332562424122
8651,2443737,0,3,3,2,3,2,2,0,1,0,0,0.26256,0,0,0,0,1,0.26147050574359004,0,0.0,0,0.17377129102044553
8652,5177543,0,9,10,3,4,7,8,0,0,0,0,0.34643999999999997,2,4,1,1,1,0.22922380158708938,0,0.0,1,1.323170893077367
8653,3082934,0,1,2,1,2,1,2,0,0,0,0,0.2459,1,4,0,0,0,0.045334759799744995,0,0.0,0,0.20697074164212964
8654,2672207,0,60,70,8,4,32,38,0,0,1,0,0.22055000000000002,7,12,1,2,2,0.929416852338728,1,0.045454545454545456,1,1.3378025754290106
8655,1442563,0,2,2,3,1,2,2,0,0,0,0,0.30796,0,0,0,0,0,0.06413210990215432,0,0.0,0,0.21988279147241946
8656,2616221,0,7,9,2,3,7,9,0,0,1,0,0.48407999999999995,2,3,1,1,1,0.19129830181756236,1,0.045454545454545456,2,1.4539589528394965
8657,3814013,0,10,14,2,7,6,9,0,0,0,1,0.50783,6,20,1,1,1,0.28737862964764016,1,0.05555555555555555,2,1.6875723397945797
8658,3629276,1,1,2,1,1,1,2,0,1,0,0,0.59738,2,3,1,1,1,0.19200142646641166,0,0.0,2,1.569034569606207
8659,1465955,0,3,3,2,3,1,1,0,1,0,0,0.30044000000000004,2,5,0,0,1,0.24992692623593868,0,0.0,0,0.28545899854472834
8660,2483845,0,7,10,2,2,6,8,0,1,0,1,0.44926,3,9,0,1,1,0.32905991140401825,1,0.05555555555555555,1,0.48673182129840914
8661,5600561,0,2,2,2,2,2,2,0,0,0,0,0.45143,2,4,0,0,0,0.06920673676782596,0,0.0,1,0.42980627705209706
8662,5078176,0,48,62,11,14,37,47,0,0,1,1,0.75131,0,0,0,2,2,1.1975219535027855,2,0.10101010101010101,1,0.6701808911504515
8663,615962,0,80,129,13,4,53,67,0,0,2,4,0.51779,7,8,0,1,2,1.5057477529676264,2,0.31313131313131315,1,0.6036648300173081
8664,5844173,0,2,2,2,2,1,1,0,1,0,0,0.40425,2,5,0,0,1,0.22432982392684125,0,0.0,1,0.3908958897764335
8665,429055,0,7,8,1,1,6,7,0,0,0,1,0.29384,1,3,0,1,1,0.11663527119258645,1,0.05555555555555555,0,0.24665303949804643
8666,2017117,4,28,38,5,1,16,20,0,0,1,2,0.42133,5,5,1,2,1,0.44972507581109206,2,0.15656565656565657,2,1.4504970855225712
8667,3676634,3,1,1,1,1,1,1,0,1,0,0,0.45685,1,3,0,0,1,0.18380734848341546,0,0.0,1,0.4122177022442199
8668,5322682,0,1,2,2,1,1,2,0,0,0,0,0.4447,1,1,1,1,0,0.04026013293407335,0,0.0,1,1.3818592716603102
8669,3676562,1,14,15,3,5,12,13,1,2,0,1,0.68599,2,5,1,2,2,0.8349272106708334,1,0.05555555555555555,2,1.677051267250864
8670,471373,2,4,8,2,4,1,2,0,0,0,0,0.5569500000000001,0,0,0,0,1,0.12496700714368757,0,0.0,1,0.4727749169688292
8671,2049651,0,30,30,10,10,7,7,1,1,0,0,0.34751,10,17,0,1,2,0.8963798173687711,0,0.0,1,0.5540508353757635
8672,2844751,0,2,2,1,1,2,2,0,1,0,0,0.58958,1,1,1,1,1,0.20094803030016425,0,0.0,2,1.5290098043801779
8673,5588826,0,20,37,8,2,11,23,0,0,0,1,0.46397,2,5,0,1,1,0.47492058063956977,1,0.05555555555555555,1,0.4515518106352856
8674,432111,4,2,2,1,2,2,2,0,0,0,0,0.93813,1,1,1,1,0,0.05428136363349761,0,0.0,2,1.883022215889771
8675,3933363,1,74,87,10,12,55,66,0,0,1,1,0.64272,0,0,0,1,2,1.49882270467083,2,0.10101010101010101,1,0.5598890886376794
8676,5027401,0,23,28,3,3,15,19,0,0,1,0,0.43504,0,0,1,2,1,0.40715262635209365,1,0.045454545454545456,1,1.3489543658653016
8677,341117,2,12,23,3,3,12,20,0,1,0,0,0.48529999999999995,4,11,1,1,1,0.5156737858826004,0,0.0,2,1.5554391586117453
8678,3307953,0,50,57,9,5,25,30,0,1,1,2,0.18054000000000003,9,17,1,2,2,0.9807616896573118,2,0.15656565656565657,1,1.3703796051954904
8679,6104704,0,7,11,1,6,7,9,0,2,1,0,0.67391,2,5,1,2,1,0.5749833068714485,1,0.045454545454545456,2,1.6647819517121007
8680,5207347,0,8,12,2,5,8,12,0,1,0,1,0.44803000000000004,4,10,1,2,1,0.4314938062669702,1,0.05555555555555555,2,1.5085760610158407
8681,2732386,0,1,1,1,1,1,1,0,0,0,0,0.32745,1,1,1,1,0,0.017140681816748802,0,0.0,1,1.2627717512199148
8682,5587556,0,2,4,3,2,1,2,0,1,0,0,0.66132,3,9,0,1,1,0.2500877974716064,0,0.0,1,0.7021151866254047
8683,2049281,0,15,26,3,12,13,19,0,1,0,2,0.72378,2,5,1,2,1,0.712897561206433,2,0.1111111111111111,2,1.7154335051821437
8684,4619894,0,6,6,5,6,2,2,0,0,0,0,0.76129,6,7,0,1,1,0.21637126540720075,0,0.0,1,0.827887401191941
8685,5454996,0,1,2,1,2,1,2,0,0,0,0,0.40583,1,2,1,1,0,0.045334759799744995,0,0.0,1,1.351389117176627
8686,101417,0,1,1,1,1,1,1,0,0,0,0,0.5093099999999999,1,3,0,0,0,0.017140681816748802,0,0.0,1,0.4654998457180206
8687,312487,0,37,44,6,11,24,28,0,0,0,1,0.70547,10,16,0,2,2,0.7994574385061864,1,0.05555555555555555,1,0.908611709666063
8688,4396595,0,7,13,1,3,7,10,0,0,0,0,0.31023999999999996,1,1,1,1,1,0.19248257394855206,0,0.0,1,1.245292039264442
8689,5176864,0,4,4,2,4,2,2,0,1,0,0,0.24444999999999995,3,6,0,0,1,0.2870676080526875,0,0.0,0,0.2516850496112766
8690,1442137,0,4,7,2,4,2,3,0,1,0,0,0.55455,3,6,0,0,1,0.30053873089056493,0,0.0,1,0.566644879790949
8691,5316057,0,11,14,3,4,11,14,0,0,1,0,0.30813,3,5,1,1,1,0.3029804802018821,1,0.045454545454545456,1,1.307354021852966
8692,4595130,0,3,3,3,3,1,1,0,0,0,0,0.34009999999999996,3,4,0,0,0,0.09818563270360038,0,0.0,0,0.330816040805402
8693,3080486,0,15,25,7,5,10,16,0,0,0,2,0.6382300000000001,2,5,1,2,1,0.428663126126685,2,0.1111111111111111,2,1.6285427813128404
8694,1380960,0,44,62,7,7,34,47,0,0,0,1,0.6271,0,0,1,2,2,0.9680220695825574,1,0.05555555555555555,2,1.5440242948698417
8695,4390843,3,24,46,14,3,17,27,0,0,0,1,0.85605,2,2,0,2,1,0.6782042067539298,1,0.05555555555555555,1,0.822749389273676
8696,3072136,0,18,21,7,9,11,13,0,0,0,1,0.5597300000000001,0,0,0,1,1,0.4963061333473221,1,0.05555555555555555,1,0.4755984846176505
8697,1143805,0,34,50,3,1,21,28,0,0,2,2,0.24943000000000004,2,2,1,2,1,0.5436726421665873,2,0.20202020202020202,1,1.2066225521772784
8698,3629343,2,1,1,1,1,1,1,0,0,0,0,0.37238000000000004,0,0,1,1,0,0.017140681816748802,0,0.0,1,1.2853123698670488
8699,4787237,0,6,6,2,4,5,5,1,1,0,0,0.5893200000000001,3,6,0,1,1,0.49955921786050306,0,0.0,1,0.601959788837538
8700,3981657,0,2,2,2,1,2,2,0,0,0,1,0.41635999999999995,0,0,0,1,0,0.04920673676782597,1,0.05555555555555555,0,0.3299816163401282
8701,2249400,0,271,315,32,1,68,74,0,0,7,9,0.6818500000000001,28,28,1,2,2,2.9138930195905988,2,0.8181818181818181,2,2.2462507762379147
8702,4472661,0,5,8,2,4,3,6,1,1,0,0,0.8978,2,5,0,1,1,0.4954571904850915,0,0.0,1,0.8921807146238289
8703,117498,0,5,6,1,1,5,6,0,0,0,0,0.39170000000000005,2,3,1,1,0,0.0938974870667402,0,0.0,1,1.3601311904660747
8704,3936856,3,35,49,10,10,24,28,0,0,1,0,0.62561,10,11,0,2,2,0.8464343834173894,1,0.045454545454545456,1,0.7824551133854531
8705,1576482,0,96,133,20,22,55,66,0,0,3,3,0.47177,2,4,1,2,2,2.0345372250728326,2,0.303030303030303,2,1.4504650417920344
8706,1678961,0,17,17,2,2,13,13,0,0,1,0,0.36753,1,1,0,1,1,0.28014264598845257,1,0.045454545454545456,0,0.3034798776101157
8707,5459619,1,73,76,8,1,35,36,0,1,0,1,0.45525000000000004,0,0,1,2,2,1.0972291527767535,1,0.05555555555555555,1,1.369481093269143
8708,3677626,1,33,41,6,3,24,29,0,0,1,0,0.44232000000000005,5,7,1,2,1,0.6252631072527929,1,0.045454545454545456,2,1.489834054961006
8709,5177162,0,32,47,4,4,18,29,1,1,0,4,0.36422,4,7,1,2,2,0.9256901052878815,2,0.2222222222222222,1,1.3964255790795639
8710,4311276,0,19,20,4,5,16,17,0,0,0,1,0.24185999999999996,3,5,0,1,1,0.4240124133812544,1,0.05555555555555555,0,0.24004545059850957
8711,2482283,0,7,9,2,3,7,9,0,1,0,0,0.56496,2,5,0,1,1,0.357964968484229,0,0.0,1,0.5541245073455247
8712,3935423,0,2,4,2,4,2,4,0,0,0,0,0.44584,2,4,0,0,1,0.12559489273381833,0,0.0,1,0.42412867159997075
8713,2462072,0,2,2,2,2,2,2,0,1,0,0,0.35116,2,4,1,1,1,0.23587340343449262,0,0.0,1,1.3279648640494663
8714,2519748,1,27,32,11,8,23,25,1,0,1,4,0.28959999999999997,7,10,0,1,2,0.8968482122798768,2,0.2676767676767677,1,0.38991669631426995
8715,129837,0,7,24,6,13,3,8,0,1,0,0,0.42052999999999996,2,5,0,1,1,0.6277366460692132,0,0.0,1,0.4074310269429123
8716,2881831,0,3,3,3,3,1,1,0,1,0,0,0.28152,0,0,0,0,1,0.26485229937026705,0,0.0,0,0.19302842865413328
8717,2911447,1,31,44,4,5,21,31,0,0,0,1,0.69417,0,0,1,2,1,0.6305578077579681,1,0.05555555555555555,2,1.612145403577196
8718,4469816,3,4,7,1,3,4,7,0,0,0,1,0.84324,1,4,0,1,1,0.13314496121598376,1,0.05555555555555555,1,0.8136721442849078
8719,2217985,0,55,61,9,30,27,32,1,1,0,1,0.48568,0,0,1,2,2,1.695862504457328,1,0.05555555555555555,1,1.400387986633759
8720,4145245,0,4,4,5,2,4,4,0,0,0,0,0.83045,1,1,1,1,1,0.14826421980430865,0,0.0,2,1.7736546747296704
